scraping_date,element_count,unexpected_count,unexpected_percent,unexpected_percent_nonmissing,missing_percent
2023-01-31,20700.0,2245.0,10.971520849584651,7.951479965959034,13.135802469135804
2023-02-01,11868.0,2702.0,22.982404146763823,9.898818893740039,36.62072925638817
2023-02-02,21528.0,5351.0,24.957007272145322,10.349355219590418,40.028490028490026
2023-02-03,22080.0,5555.0,25.27425523349436,10.490397805212622,40.55555555555556
2023-02-04,20700.0,3964.0,19.14975845410628,9.613168724279834,28.61728395061729
2023-02-05,21114.0,5763.0,27.369242850638773,10.745920563897934,44.74300008069071
2023-02-06,12144.0,2651.0,21.96260386908256,10.145042282005978,34.13299663299664
2023-02-07,20700.0,5574.0,30.829975256274302,18.38522533373482,43.226337448559676
2023-02-08,20700.0,4114.0,22.12418300653595,18.894698620188816,23.613168724279834
2023-02-09,20700.0,5858.0,28.29951690821256,9.316872427983538,48.82304526748971
2023-02-10,20700.0,3664.0,18.02699298859001,11.404012745992858,24.074074074074073
2023-02-11,20700.0,3685.0,19.05875666549655,15.910803537101115,20.534979423868307
2023-02-12,19274.0,5235.0,27.562656794584594,10.725947764414704,45.54052859542119
2023-02-13,20700.0,5574.0,30.829975256274302,18.38522533373482,43.226337448559676
2023-02-14,1380.0,389.0,28.18840579710145,9.382716049382715,48.641975308641975
2023-02-15,20700.0,3112.0,15.224465148378192,8.522339800117578,21.613168724279834
2023-02-16,21942.0,4759.0,21.866288847420922,9.891304440570687,34.234024380774905
2023-02-17,21528.0,5051.0,23.56875690996674,10.350443079911678,37.092434314656536
2023-02-18,21252.0,5315.0,25.150574063617544,10.421677088343754,40.3639570306237
2023-02-19,20700.0,4067.0,19.70542635658915,9.736816920279454,29.637860082304528
2023-02-20,22080.0,4418.0,20.134326054461557,9.495827105132037,30.75617283950617
2023-02-21,21942.0,4542.0,20.910128987843233,9.900617303459606,32.199704946036185
2023-02-22,20700.0,4114.0,22.12418300653595,18.894698620188816,23.613168724279834
2023-02-24,20700.0,4284.0,20.735679779158037,9.179306290417403,32.59259259259259
2023-02-25,20700.0,3631.0,17.75676890237052,10.853095990046894,24.139917695473255
2023-02-26,16560.0,4119.0,25.76763668430335,11.168345543345541,39.84567901234568
2023-02-27,23368.0,3846.0,16.72899802321344,10.456636468828494,22.3753280839895
2023-02-28,20700.0,5767.0,28.067632850241544,11.078189300411522,46.2962962962963
2023-03-01,20700.0,5464.0,26.6280193236715,10.090534979423868,44.16460905349794
2023-03-02,20700.0,6305.0,32.35265700483092,13.22633744855967,52.781893004115226
